,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,20,0,,,0.75,0.0,0.180019736289978
1,Qlearntab,20,1,0.75,0.0,1.5,0.0,0.16809642314910883
2,Qlearntab,20,2,0.75,0.0,2.25,0.0,0.1670829057693481
3,Qlearntab,20,3,0.75,0.0,3.0,0.0,0.15162813663482666
4,Qlearntab,20,4,0.75,0.0,3.75,0.0,0.14760422706603998
5,Qlearntab,20,5,0.75,0.0,4.5,0.0,0.1406189203262329
6,Qlearntab,20,6,0.75,0.0,5.25,0.0,0.14061796665191645
7,Qlearntab,20,7,0.75,0.0,6.0,0.0,0.13714933395385734
8,Qlearntab,20,8,0.75,0.0,6.75,0.0,0.13763332366943354
9,Qlearntab,20,9,0.75,0.0,7.5,0.0,0.14015543460845947
10,Qlearntab,20,10,0.75,0.0,8.25,0.0,0.13415396213531489
11,Qlearntab,20,11,0.75,0.0,9.0,0.0,0.1416249275207519
12,Qlearntab,20,12,0.75,0.0,9.75,0.0,0.14213776588439941
13,Qlearntab,20,13,0.75,0.0,10.5,0.0,0.13764488697052
14,Qlearntab,20,14,0.75,0.0,11.25,0.0,0.13617229461669916
15,Qlearntab,20,15,0.75,0.0,12.0,0.0,0.13814735412597656
16,Qlearntab,20,16,0.75,0.0,12.75,0.0,0.13614475727081296
17,Qlearntab,20,17,0.75,0.0,13.5,0.0,0.13664054870605466
18,Qlearntab,20,18,0.75,0.0,14.25,0.0,0.13710284233093256
19,Qlearntab,20,19,0.75,0.0,15.0,0.0,0.1331595182418823
20,Qlearntab,20,20,0.75,0.0,15.75,0.0,0.13415491580963135
21,Qlearntab,20,21,0.75,0.0,16.5,0.0,0.13613653182983393
22,Qlearntab,20,22,0.75,0.0,17.25,0.0,0.138147234916687
23,Qlearntab,20,23,0.75,0.0,18.0,0.0,0.1371887922286987
24,Qlearntab,20,24,0.75,0.0,18.75,0.0,0.1396269798278808
25,Qlearntab,20,25,0.75,0.0,19.5,0.0,0.14064681529998774
26,Qlearntab,20,26,0.75,0.0,20.25,0.0,0.15310275554656974
27,Qlearntab,20,27,0.75,0.0,21.0,0.0,0.14710712432861325
28,Qlearntab,20,28,0.75,0.0,21.75,0.0,0.1416232585906982
29,Qlearntab,20,29,0.75,0.0,22.5,0.0,0.14411449432373047
30,Qlearntab,20,30,0.75,0.0,23.25,0.0,0.1381444931030273
31,Qlearntab,20,31,0.75,0.0,24.0,0.0,0.14262723922729487
32,Qlearntab,20,32,0.75,0.0,24.75,0.0,0.13665449619293207
33,Qlearntab,20,33,0.75,0.0,25.5,0.0,0.14014208316802973
34,Qlearntab,20,34,0.75,0.0,26.25,0.0,0.13414561748504633
35,Qlearntab,20,35,0.75,0.0,27.0,0.0,0.13485825061798096
36,Qlearntab,20,36,0.75,0.0,27.75,0.0,0.13216173648834223
37,Qlearntab,20,37,0.75,0.0,28.5,0.0,0.13266599178314206
38,Qlearntab,20,38,0.75,0.0,29.25,0.0,0.13067483901977534
39,Qlearntab,20,39,0.75,0.0,30.0,0.0,0.13512575626373285
40,Qlearntab,20,40,0.75,0.0,30.75,0.0,0.13269662857055664
41,Qlearntab,20,41,0.75,0.0,31.5,0.0,0.1356819868087768
42,Qlearntab,20,42,0.75,0.0,32.25,0.0,0.13168644905090326
43,Qlearntab,20,43,0.75,0.0,33.0,0.0,0.1301907300949096
44,Qlearntab,20,44,0.75,0.0,33.75,0.0,0.13018465042114255
45,Qlearntab,20,45,0.75,0.0,34.5,0.0,0.13468480110168454
46,Qlearntab,20,46,0.75,0.0,35.25,0.0,0.13265681266784665
47,Qlearntab,20,47,0.75,0.0,36.0,0.0,0.14461290836334223
48,Qlearntab,20,48,0.75,0.0,36.75,0.0,0.1371465921401977
49,Qlearntab,20,49,0.75,0.0,37.5,0.0,0.13466370105743403
50,Qlearntab,20,50,0.75,0.0,38.25,0.0,0.134637713432312
51,Qlearntab,20,51,0.75,0.0,39.0,0.0,0.13216114044189448
52,Qlearntab,20,52,0.75,0.0,39.75,0.0,0.13964486122131345
53,Qlearntab,20,53,0.75,0.0,40.5,0.0,0.142618179321289
54,Qlearntab,20,54,0.75,0.0,41.25,0.0,0.13318014144897455
55,Qlearntab,20,55,0.75,0.0,42.0,0.0,0.13266670703887934
56,Qlearntab,20,56,0.75,0.0,42.75,0.0,0.13216340541839594
57,Qlearntab,20,57,0.75,0.0,43.5,0.0,0.13264381885528564
58,Qlearntab,20,58,0.75,0.0,44.25,0.0,0.13154160976409912
59,Qlearntab,20,59,0.75,0.0,45.0,0.0,0.13216829299926755
60,Qlearntab,20,60,0.75,0.0,45.75,0.0,0.13315439224243159
61,Qlearntab,20,61,0.75,0.0,46.5,0.0,0.13564825057983393
62,Qlearntab,20,62,0.75,0.0,47.25,0.0,0.1331684589385986
63,Qlearntab,20,63,0.75,0.0,48.0,0.0,0.13316965103149414
64,Qlearntab,20,64,0.75,0.0,48.75,0.0,0.1331440210342407
65,Qlearntab,20,65,0.75,0.0,49.5,0.0,0.1356425285339355
66,Qlearntab,20,66,0.75,0.0,50.25,0.0,0.1332025527954101
67,Qlearntab,20,67,0.75,0.0,51.0,0.0,0.1341478824615478
68,Qlearntab,20,68,0.75,0.0,51.75,0.0,0.13413929939270014
69,Qlearntab,20,69,0.75,0.0,52.5,0.0,0.13166427612304682
70,Qlearntab,20,70,0.75,0.0,53.25,0.0,0.13066446781158444
71,Qlearntab,20,71,0.75,0.0,54.0,0.0,0.13067471981048578
72,Qlearntab,20,72,0.75,0.0,54.75,0.0,0.1316992044448852
73,Qlearntab,20,73,0.75,0.0,55.5,0.0,0.1316951513290405
74,Qlearntab,20,74,0.75,0.0,56.25,0.0,0.13216733932495117
75,Qlearntab,20,75,0.75,0.0,57.0,0.0,0.131670594215393
76,Qlearntab,20,76,0.75,0.0,57.75,0.0,0.12967181205749506
77,Qlearntab,20,77,0.75,0.0,58.5,0.0,0.1332107782363891
78,Qlearntab,20,78,0.75,0.0,59.25,0.0,0.12864732742309565
79,Qlearntab,20,79,0.75,0.0,60.0,0.0,0.12917220592498774
80,Qlearntab,20,80,0.75,0.0,60.75,0.0,0.1331614255905151
81,Qlearntab,20,81,0.75,0.0,61.5,0.0,0.13266849517822266
82,Qlearntab,20,82,0.75,0.0,62.25,0.0,0.13065123558044428
83,Qlearntab,20,83,0.75,0.0,63.0,0.0,0.13264012336730957
84,Qlearntab,20,84,0.75,0.0,63.75,0.0,0.12918043136596674
85,Qlearntab,20,85,0.75,0.0,64.5,0.0,0.1307157278060913
86,Qlearntab,20,86,0.75,0.0,65.25,0.0,0.128689169883728
87,Qlearntab,20,87,0.75,0.0,66.0,0.0,0.12869310379028315
88,Qlearntab,20,88,0.75,0.0,66.75,0.0,0.1306536197662353
89,Qlearntab,20,89,0.75,0.0,67.5,0.0,0.1326690912246704
90,Qlearntab,20,90,0.75,0.0,68.25,0.0,0.1311736106872558
91,Qlearntab,20,91,0.75,0.0,69.0,0.0,0.12966728210449213
92,Qlearntab,20,92,0.75,0.0,69.75,0.0,0.13114941120147705
93,Qlearntab,20,93,0.75,0.0,70.5,0.0,0.13015615940093989
94,Qlearntab,20,94,0.75,0.0,71.25,0.0,0.13317239284515375
95,Qlearntab,20,95,0.75,0.0,72.0,0.0,0.13233149051666254
96,Qlearntab,20,96,0.75,0.0,72.75,0.0,0.1301639080047607
97,Qlearntab,20,97,0.75,0.0,73.5,0.0,0.1296395063400268
98,Qlearntab,20,98,0.75,0.0,74.25,0.0,0.13216423988342285
99,Qlearntab,20,99,0.75,0.0,75.0,0.0,0.13118255138397217
100,Qlearntab,20,100,0.75,0.0,75.75,0.0,0.13266265392303464
101,Qlearntab,20,101,0.75,0.0,76.5,0.0,0.1302117109298706
102,Qlearntab,20,102,0.75,0.0,77.25,0.0,0.1286678314208984
103,Qlearntab,20,103,0.75,0.0,78.0,0.0,0.13116073608398435
104,Qlearntab,20,104,0.75,0.0,78.75,0.0,0.13167345523834223
105,Qlearntab,20,105,0.75,0.0,79.5,0.0,0.1336441040039062
106,Qlearntab,20,106,0.75,0.0,80.25,0.0,0.1321874856948852
107,Qlearntab,20,107,0.75,0.0,81.0,0.0,0.1301641464233398
108,Qlearntab,20,108,0.75,0.0,81.75,0.0,0.1281698942184448
109,Qlearntab,20,109,0.75,0.0,82.5,0.0,0.12823879718780518
110,Qlearntab,20,110,0.75,0.0,83.25,0.0,0.13017475605010986
111,Qlearntab,20,111,0.75,0.0,84.0,0.0,0.13013887405395505
112,Qlearntab,20,112,0.75,0.0,84.75,0.0,0.13369905948638916
113,Qlearntab,20,113,0.75,0.0,85.5,0.0,0.13265538215637201
114,Qlearntab,20,114,0.75,0.0,86.25,0.0,0.13168001174926755
115,Qlearntab,20,115,0.75,0.0,87.0,0.0,0.1356368064880371
116,Qlearntab,20,116,0.75,0.0,87.75,0.0,0.13166999816894526
117,Qlearntab,20,117,0.75,0.0,88.5,0.0,0.1306860446929931
118,Qlearntab,20,118,0.75,0.0,89.25,0.0,0.13015997409820557
119,Qlearntab,20,119,0.75,0.0,90.0,0.0,0.12966704368591303
120,Qlearntab,20,120,0.75,0.0,90.75,0.0,0.13418066501617426
121,Qlearntab,20,121,0.75,0.0,91.5,0.0,0.1332850456237793
122,Qlearntab,20,122,0.75,0.0,92.25,0.0,0.1322556734085083
123,Qlearntab,20,123,0.75,0.0,93.0,0.0,0.13115000724792475
124,Qlearntab,20,124,0.75,0.0,93.75,0.0,0.1311731338500976
125,Qlearntab,20,125,0.75,0.0,94.5,0.0,0.13315665721893305
126,Qlearntab,20,126,0.75,0.0,95.25,0.0,0.1291748285293579
127,Qlearntab,20,127,0.75,0.0,96.0,0.0,0.13015949726104736
128,Qlearntab,20,128,0.75,0.0,96.75,0.0,0.13017725944519035
129,Qlearntab,20,129,0.75,0.0,97.5,0.0,0.13266479969024655
130,Qlearntab,20,130,0.75,0.0,98.25,0.0,0.13265085220336909
131,Qlearntab,20,131,0.75,0.0,99.0,0.0,0.12820935249328608
132,Qlearntab,20,132,0.75,0.0,99.75,0.0,0.13174486160278315
133,Qlearntab,20,133,0.75,0.0,100.5,0.0,0.13166654109954828
134,Qlearntab,20,134,0.75,0.0,101.25,0.0,0.1316759586334228
135,Qlearntab,20,135,0.75,0.0,102.0,0.0,0.13264298439025873
136,Qlearntab,20,136,0.75,0.0,102.75,0.0,0.13414120674133295
137,Qlearntab,20,137,0.75,0.0,103.5,0.0,0.13067269325256345
138,Qlearntab,20,138,0.75,0.0,104.25,0.0,0.13365781307220453
139,Qlearntab,20,139,0.75,0.0,105.0,0.0,0.12968182563781736
140,Qlearntab,20,140,0.75,0.0,105.75,0.0,0.12843036651611325
141,Qlearntab,20,141,0.75,0.0,106.5,0.0,0.13169264793395996
142,Qlearntab,20,142,0.75,0.0,107.25,0.0,0.1316655874252319
143,Qlearntab,20,143,0.75,0.0,108.0,0.0,0.13016748428344727
144,Qlearntab,20,144,0.75,0.0,108.75,0.0,0.1326336860656738
145,Qlearntab,20,145,0.75,0.0,109.5,0.0,0.1341698169708252
146,Qlearntab,20,146,0.75,0.0,110.25,0.0,0.1326590776443481
147,Qlearntab,20,147,0.75,0.0,111.0,0.0,0.13369488716125483
148,Qlearntab,20,148,0.75,0.0,111.75,0.0,0.1336860656738281
149,Qlearntab,20,149,0.75,0.0,112.5,0.0,0.13068795204162595
150,Qlearntab,20,150,0.75,0.0,113.25,0.0,0.12917935848236078
151,Qlearntab,20,151,0.75,0.0,114.0,0.0,0.13064086437225342
152,Qlearntab,20,152,0.75,0.0,114.75,0.0,0.12817656993865967
153,Qlearntab,20,153,0.75,0.0,115.5,0.0,0.13116168975830073
154,Qlearntab,20,154,0.75,0.0,116.25,0.0,0.13038933277130121
155,Qlearntab,20,155,0.75,0.0,117.0,0.0,0.1306623220443725
156,Qlearntab,20,156,0.75,0.0,117.75,0.0,0.13665115833282465
157,Qlearntab,20,157,0.75,0.0,118.5,0.0,0.13268029689788813
158,Qlearntab,20,158,0.75,0.0,119.25,0.0,0.13213706016540522
159,Qlearntab,20,159,0.75,0.0,120.0,0.0,0.12967479228973383
160,Qlearntab,20,160,0.75,0.0,120.75,0.0,0.12970459461212153
161,Qlearntab,20,161,0.75,0.0,121.5,0.0,0.13085770606994623
162,Qlearntab,20,162,0.75,0.0,122.25,0.0,0.13117253780364985
163,Qlearntab,20,163,0.75,0.0,123.0,0.0,0.13018798828124994
164,Qlearntab,20,164,0.75,0.0,123.75,0.0,0.1292006969451904
165,Qlearntab,20,165,0.75,0.0,124.5,0.0,0.1331849098205566
166,Qlearntab,20,166,0.75,0.0,125.25,0.0,0.13316535949707026
167,Qlearntab,20,167,0.75,0.0,126.0,0.0,0.1331802606582641
168,Qlearntab,20,168,0.75,0.0,126.75,0.0,0.13266563415527338
169,Qlearntab,20,169,0.75,0.0,127.5,0.0,0.13265228271484375
170,Qlearntab,20,170,0.75,0.0,128.25,0.0,0.13182675838470453
171,Qlearntab,20,171,0.75,0.0,129.0,0.0,0.13175833225250239
172,Qlearntab,20,172,0.75,0.0,129.75,0.0,0.1301801204681396
173,Qlearntab,20,173,0.75,0.0,130.5,0.0,0.128663420677185
174,Qlearntab,20,174,0.75,0.0,131.25,0.0,0.132159948348999
175,Qlearntab,20,175,0.75,0.0,132.0,0.0,0.13313782215118405
176,Qlearntab,20,176,0.75,0.0,132.75,0.0,0.13267135620117188
177,Qlearntab,20,177,0.75,0.0,133.5,0.0,0.13015222549438477
178,Qlearntab,20,178,0.75,0.0,134.25,0.0,0.13264787197113034
179,Qlearntab,20,179,0.75,0.0,135.0,0.0,0.12966465950012207
180,Qlearntab,20,180,0.75,0.0,135.75,0.0,0.1306713819503784
181,Qlearntab,20,181,0.75,0.0,136.5,0.0,0.13263177871704096
182,Qlearntab,20,182,0.75,0.0,137.25,0.0,0.13016915321350095
183,Qlearntab,20,183,0.75,0.0,138.0,0.0,0.1287075281143188
184,Qlearntab,20,184,0.75,0.0,138.75,0.0,0.1341776847839355
185,Qlearntab,20,185,0.75,0.0,139.5,0.0,0.1346352100372314
186,Qlearntab,20,186,0.75,0.0,140.25,0.0,0.1331665515899658
