,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Neural_Q_language,5,0,,,-0.02,0.0,0.0847735404968261
1,Neural_Q_language,5,1,-0.02,0.0,-0.04,0.0,0.0877923965454101
2,Neural_Q_language,5,2,-0.02,0.0,-0.00980000000000002,0.05019999999999998,0.0977623462677002
3,Neural_Q_language,5,3,-0.0032666666666666725,0.016733333333333326,-0.029800000000000014,0.05019999999999998,0.0738041400909423
4,Neural_Q_language,5,4,-0.0074500000000000035,0.012549999999999995,-0.049800000000000025,0.05019999999999998,0.0848004817962646
5,Neural_Q_language,5,5,-0.009960000000000002,0.010039999999999995,-0.01960000000000004,0.06148219254385774,0.0937485694885253
6,Neural_Q_language,5,6,-0.0032666666666666734,0.010247032090642956,0.010599999999999882,0.061482192543857755,0.10172700881958
7,Neural_Q_language,5,7,0.0015142857142857048,0.00878317036340825,0.04079999999999982,0.05019999999999998,0.0827794075012207
8,Neural_Q_language,5,8,0.00509999999999999,0.006274999999999998,0.07099999999999981,0.0793731692702263,0.0767951011657714
9,Neural_Q_language,5,9,0.007888888888888878,0.008819241030025144,0.1523999999999998,0.06108076620344575,0.0807855129241943
10,Neural_Q_language,5,10,0.015239999999999986,0.006108076620344571,0.18259999999999982,0.060874953798750436,0.0748000144958496
11,Neural_Q_language,5,11,0.016599999999999986,0.005534086708977309,0.2127999999999998,0.0933849024200379,0.0738043785095214
12,Neural_Q_language,5,12,0.017733333333333316,0.00778207520166982,0.2931999999999998,0.09378720595049195,0.0678350925445556
13,Neural_Q_language,5,13,0.022553846153846136,0.007214400457730151,0.2731999999999998,0.09378720595049193,0.0658512115478515
14,Neural_Q_language,5,14,0.0195142857142857,0.0066990861393208525,0.3033999999999997,0.10015468036991576,0.0698144435882568
15,Neural_Q_language,5,15,0.02022666666666665,0.0066769786913277165,0.38439999999999974,0.0938677793494658,0.0698459148406982
16,Neural_Q_language,5,16,0.024024999999999984,0.005866736209341611,0.3643999999999997,0.0938677793494658,0.0698113441467285
17,Neural_Q_language,5,17,0.021435294117647042,0.005521634079380338,0.3443999999999997,0.0938677793494658,0.0698115825653076
18,Neural_Q_language,5,18,0.019133333333333318,0.005214876630525874,0.3243999999999997,0.0938677793494658,0.0698413848876953
19,Neural_Q_language,5,19,0.0170736842105263,0.004940409439445565,0.35459999999999964,0.13757347127989464,0.0668485164642334
20,Neural_Q_language,5,20,0.017729999999999985,0.006878673563994729,0.3345999999999996,0.13757347127989467,0.0658223628997802
21,Neural_Q_language,5,21,0.015933333333333317,0.006551117679994979,0.31459999999999966,0.13757347127989464,0.0628333091735839
22,Neural_Q_language,5,22,0.014299999999999985,0.006253339603631571,0.29459999999999964,0.13757347127989464,0.0588419437408447
23,Neural_Q_language,5,23,0.012808695652173898,0.005981455273038894,0.3247999999999996,0.12341693562878636,0.055873155593872
24,Neural_Q_language,5,24,0.013533333333333323,0.005142372317866097,0.30479999999999957,0.12341693562878639,0.0598392486572265
25,Neural_Q_language,5,25,0.01219199999999999,0.004936677425151453,0.2847999999999996,0.12341693562878636,0.0588476657867431
26,Neural_Q_language,5,26,0.010953846153846144,0.004746805216491782,0.31499999999999956,0.1282637906815481,0.0658249855041503
27,Neural_Q_language,5,27,0.011666666666666655,0.004750510765983262,0.34519999999999956,0.12810714265801104,0.063859224319458
28,Neural_Q_language,5,28,0.012328571428571418,0.004575255094928965,0.32519999999999954,0.12810714265801104,0.0678200721740722
29,Neural_Q_language,5,29,0.011213793103448264,0.004417487677862449,0.35719999999999946,0.09290984877826458,0.0578448772430419
30,Neural_Q_language,5,30,0.011906666666666657,0.003096994959275485,0.4385999999999994,0.14572837746986683,0.0628314018249511
31,Neural_Q_language,5,31,0.01414838709677418,0.004700915402253767,0.4185999999999995,0.14572837746986686,0.0578458309173584
32,Neural_Q_language,5,32,0.013081249999999989,0.004554011795933337,0.3985999999999994,0.14572837746986686,0.0708105564117431
33,Neural_Q_language,5,33,0.012078787878787866,0.004416011438480812,0.37859999999999944,0.14572837746986686,0.0738308429718017
34,Neural_Q_language,5,34,0.011135294117647045,0.004286128749113729,0.3585999999999994,0.14572837746986686,0.0668201446533203
35,Neural_Q_language,5,35,0.010245714285714275,0.00416366792771048,0.3385999999999994,0.14572837746986686,0.0797874927520752
36,Neural_Q_language,5,36,0.009405555555555544,0.0040480104852740765,0.41899999999999943,0.18695293525376916,0.0688157081604003
37,Neural_Q_language,5,37,0.01132432432432431,0.005052782033885649,0.5495999999999993,0.20046760336772623,0.0588428974151611
38,Neural_Q_language,5,38,0.014463157894736827,0.0052754632465191065,0.5797999999999994,0.1698886105658646,0.072805643081665
39,Neural_Q_language,5,39,0.014866666666666653,0.00435611821963755,0.5597999999999994,0.1698886105658646,0.0628044605255127
40,Neural_Q_language,5,40,0.013994999999999988,0.004247215264146612,0.5397999999999994,0.1698886105658646,0.0598397254943847
41,Neural_Q_language,5,41,0.013165853658536574,0.004143624647947915,0.5197999999999994,0.1698886105658646,0.0528581142425537
42,Neural_Q_language,5,42,0.012376190476190464,0.004044966918234868,0.49979999999999924,0.1698886105658646,0.0628316402435302
43,Neural_Q_language,5,43,0.011623255813953477,0.003950897920136383,0.5801999999999993,0.1460552635135071,0.0578703880310058
44,Neural_Q_language,5,44,0.013186363636363625,0.0033194378071251594,0.5601999999999993,0.14605526351350706,0.0648262500762939
45,Neural_Q_language,5,45,0.012448888888888877,0.0032456725225223776,0.5401999999999993,0.14605526351350712,0.0598399639129638
46,Neural_Q_language,5,46,0.011743478260869552,0.003175114424206674,0.5201999999999993,0.14605526351350712,0.0608477592468261
47,Neural_Q_language,5,47,0.011068085106382967,0.003107558798159724,0.5001999999999992,0.14605526351350712,0.0538275241851806
48,Neural_Q_language,5,48,0.010420833333333325,0.00304281798986473,0.4801999999999992,0.14605526351350712,0.0558505058288574
