,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,0,0.25,0.25,0.014960765838623047,['open fridge'],0.025,0.025
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,0,0.25,0.5,0.01595759391784668,['open fridge'],0.0475,0.0475
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,0,0.25,0.75,0.009997844696044922,['open fridge'],0.06775,0.06775
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,0,0.25,1.0,0.0,['open fridge'],0.08597500000000001,0.08597500000000001
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,0,0.25,1.25,0.0,['open fridge'],0.10237750000000001,0.10237750000000001
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,0,0.25,1.5,0.015620231628417969,['open fridge'],0.11713975000000001,0.11713975000000001
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,30,0.21999999999999997,1.72,0.10935020446777344,"['read cookbook', 'look around', 'open dishwasher', 'read cookbook', 'open kitchen cupboard', 'examine counter', 'examine dining chair', 'examine cutlery drawer', 'examine stove', 'examine cookbook', 'open trash can', 'close trash can', 'examine oven', 'open trash can', 'look around', 'examine toaster', 'examine stove', 'examine fridge', 'read cookbook', 'examine trash can', 'open cutlery drawer', 'close kitchen cupboard', 'examine dining chair', 'examine fridge', 'examine trash can', 'examine kitchen cupboard', 'examine oven', 'examine dishwasher', 'open kitchen cupboard', 'look around', 'open fridge']",0.13905712999999997,0.004345535312499999
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,0,0.25,1.97,0.012992620468139648,['open fridge'],0.15234315499999998,0.004760723593749999
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,0,0.25,2.2199999999999998,0.011996746063232422,['open fridge'],0.1643005775,0.005134393046875
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,24,0.22599999999999998,2.4459999999999997,0.06248760223388672,"['examine cookbook', 'take cookbook', 'examine stove', 'open trash can', 'examine knife', 'examine toaster', 'examine cutlery drawer', 'put cookbook in counter', 'close trash can', 'take knife', 'put knife in counter', 'examine fridge', 'examine fridge', 'examine stove', 'examine kitchen cupboard', 'examine trash can', 'examine trash can', 'look around', 'open trash can', 'examine toaster', 'open cutlery drawer', 'take knife', 'examine oven', 'examine dishwasher', 'open fridge']",0.18678126460000014,0.0033353797250000026
10,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,10,0,0.25,2.6959999999999997,0.0,['open fridge'],0.19754294485000012,0.003527552586607145
11,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,11,0,0.25,2.9459999999999997,0.0,['open fridge'],0.20722845707500012,0.0037005081620535736
12,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,12,0,0.25,3.1959999999999997,0.011992692947387695,['open fridge'],0.21594541807750012,0.0038561681799553593
13,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,13,0,0.25,3.4459999999999997,0.0069658756256103516,['open fridge'],0.2237906829797501,0.003996262196066966
14,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,14,10,0.24,3.686,0.03126692771911621,"['examine oven', 'open dishwasher', 'examine trash can', 'open kitchen cupboard', 'examine knife', 'examine oven', 'examine cutlery drawer', 'open cutlery drawer', 'inventory', 'open trash can', 'open fridge']",0.24770637007975016,0.003697110001190301
15,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,15,0,0.25,3.936,0.01562809944152832,['open fridge'],0.2547671084917752,0.0038024941565936595
