,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,0,6,0.25,0.25,0.024931907653808594,"['examine cookbook', 'open cutlery drawer', 'open kitchen cupboard', 'examine oven', 'read cookbook', 'take knife', 'open fridge']",0.0125,0.0125
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,1,3,0.25,0.5,0.027922868728637695,"['look around', 'look around', 'take knife', 'open fridge']",0.02496875,0.012484375
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,2,36,0.25,0.75,0.10272455215454102,"['examine cookbook', 'examine kitchen cupboard', 'examine cookbook', 'inventory', 'examine cookbook', 'examine toaster', 'take cookbook', 'look around', 'examine cutlery drawer', 'examine kitchen cupboard', 'examine knife', 'open kitchen cupboard', 'inventory', 'examine kitchen cupboard', 'examine stove', 'close kitchen cupboard', 'put cookbook in counter', 'examine counter', 'examine kitchen cupboard', 'open dishwasher', 'take cookbook', 'close dishwasher', 'examine fridge', 'examine stove', 'examine cutlery drawer', 'examine cookbook', 'examine trash can', 'examine dishwasher', 'examine oven', 'look around', 'open cutlery drawer', 'examine counter', 'examine trash can', 'open dishwasher', 'examine cutlery drawer', 'take knife', 'open fridge']",0.0374078125,0.012469270833333332
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,3,23,0.25,1.0,0.06283187866210938,"['inventory', 'examine cutlery drawer', 'examine trash can', 'examine fridge', 'examine cutlery drawer', 'examine dishwasher', 'examine dining chair', 'take cookbook', 'open cutlery drawer', 'open trash can', 'open dishwasher', 'examine kitchen cupboard', 'put cookbook in dishwasher', 'close cutlery drawer', 'read cookbook', 'examine fridge', 'inventory', 'examine kitchen cupboard', 'examine knife', 'examine cutlery drawer', 'close trash can', 'open trash can', 'examine counter', 'open fridge']",0.049907812499999996,0.012476953124999999
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,4,0,0.25,1.25,0.007010698318481445,['open fridge'],0.06240781249999999,0.012481562499999998
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,5,0,0.25,1.5,0.007012128829956055,['open fridge'],0.07428281249999999,0.014856562499999998
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,6,6,0.25,1.75,0.018949270248413086,"['read cookbook', 'open dishwasher', 'examine toaster', 'examine stove', 'examine stove', 'examine oven', 'open fridge']",0.08678281249999999,0.014463802083333331
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,7,0,0.25,2.0,0.006011486053466797,['open fridge'],0.0980640625,0.016344010416666666
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,8,0,0.25,2.25,0.007009983062744141,['open fridge'],0.10878125,0.01813020833333333
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,9,3,0.25,2.5,0.016954660415649414,"['look around', 'examine fridge', 'take knife', 'open fridge']",0.1212203125,0.0151525390625
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,10,0,0.25,2.75,0.006014108657836914,['open fridge'],0.13140164062499998,0.016425205078124998
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,11,0,0.25,3.0,0.007008075714111328,['open fridge'],0.14107390234375,0.01763423779296875
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,12,0,0.25,3.25,0.006009817123413086,['open fridge'],0.1502625509765625,0.01878281887207031
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,13,0,0.25,3.5,0.005983829498291016,['open fridge'],0.15899176717773436,0.019873970897216795
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,14,0,0.25,3.75,0.006981372833251953,['open fridge'],0.16728452256884763,0.020910565321105953
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,15,0,0.25,4.0,0.005982875823974609,['open fridge'],0.17516264019040523,0.021895330023800653
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,16,0,0.25,4.25,0.006012678146362305,['open fridge'],0.18264685193088498,0.022830856491360622
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,17,0,0.25,4.5,0.0069773197174072266,['open fridge'],0.18975685308434073,0.02371960663554259
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,18,0,0.25,4.75,0.006009101867675781,['open fridge'],0.1965113541801237,0.02456391927251546
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,19,0,0.25,5.0,0.0069811344146728516,['open fridge'],0.2029281302211175,0.025366016277639687
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,20,0,0.25,5.25,0.006979465484619141,['open fridge'],0.2090240674600616,0.0261280084325077
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,21,0,0.25,5.5,0.0069806575775146484,['open fridge'],0.2148152078370585,0.026851900979632314
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,22,0,0.25,5.75,0.0059833526611328125,['open fridge'],0.22031679119520559,0.027539598899400698
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,23,0,0.25,6.0,0.006012439727783203,['open fridge'],0.2255432953854453,0.02819291192318066
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,24,0,0.25,6.25,0.0060083866119384766,['open fridge'],0.23050847436617303,0.02881355929577163
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,25,0,0.25,6.5,0.006984233856201172,['open fridge'],0.23522539439786438,0.029403174299733048
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,26,0,0.25,6.75,0.006011009216308594,['open fridge'],0.23970646842797116,0.029963308553496396
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,27,0,0.25,7.0,0.006011486053466797,['open fridge'],0.24396348875657262,0.030495436094571577
