,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,0,19,-0.02000000000000001,-0.02000000000000001,0.074798583984375,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'take knife', 'open fridge', 'close fridge', 'open fridge', 'read cookbook', 'close fridge', 'open fridge', 'close fridge', 'examine dishwasher', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open dishwasher', 'open fridge', 'close dishwasher']",7369.00111038005,0.9998644654518385
1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,1,19,-0.02000000000000001,-0.04000000000000002,0.06981396675109863,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open kitchen cupboard', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge']",7369.00111038005,0.9998644654518385
2,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,2,19,-0.02000000000000001,-0.06000000000000003,0.06884288787841797,"['take knife', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'examine trash can', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open cutlery drawer', 'open fridge', 'close cutlery drawer', 'close fridge']",7369.00111038005,0.9998644654518385
3,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,3,19,-0.02000000000000001,-0.08000000000000004,0.061870574951171875,"['open kitchen cupboard', 'open fridge', 'open dishwasher', 'close dishwasher', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'examine cookbook', 'open dishwasher', 'open fridge', 'examine oven', 'close dishwasher', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge']",7369.00111038005,0.9998644654518385
4,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,4,19,-0.02000000000000001,-0.10000000000000006,0.06482625007629395,"['examine counter', 'open fridge', 'close fridge', 'examine oven', 'open fridge', 'close fridge', 'open fridge', 'inventory', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'open cutlery drawer', 'close cutlery drawer', 'examine knife', 'examine counter']",7369.00111038005,0.9998644654518385
5,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,5,19,0.23099999999999998,0.13099999999999992,0.09374856948852539,"['examine dining chair', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'read cookbook', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'take chicken wing', 'close fridge', 'open fridge', 'close fridge', 'open fridge']",7369.00111038005,0.9998644654518385
6,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,6,19,-0.02000000000000001,0.1109999999999999,0.07679510116577148,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'examine counter', 'open fridge', 'close fridge', 'examine stove', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge']",7369.00111038005,0.9998644654518385
7,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,7,19,-0.02000000000000001,0.09099999999999989,0.06884551048278809,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'take cookbook', 'close fridge', 'open fridge', 'examine cutlery drawer', 'close fridge', 'open fridge', 'close fridge', 'inventory', 'examine oven', 'open fridge', 'close fridge']",7369.00111038005,0.9998644654518385
8,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,8,19,-0.02000000000000001,0.07099999999999987,0.06884384155273438,"['open fridge', 'close fridge', 'examine kitchen cupboard', 'open fridge', 'close fridge', 'open fridge', 'examine counter', 'examine dishwasher', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'examine oven', 'examine kitchen cupboard', 'open fridge', 'close fridge', 'take cookbook', 'open fridge', 'close fridge']",7369.00111038005,0.9998644654518385
9,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,9,19,0.23099999999999998,0.3019999999999998,0.0658254623413086,"['open fridge', 'close fridge', 'open fridge', 'take chicken wing', 'close fridge', 'open fridge', 'close fridge', 'open trash can', 'examine knife', 'examine kitchen cupboard', 'open fridge', 'close fridge', 'open fridge', 'put chicken wing in fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'examine trash can', 'close fridge']",7369.00111038005,0.9998644654518385
