,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,19,-0.02000000000000001,-0.02000000000000001,0.05585050582885742,"['examine knife', 'examine dishwasher', 'take cookbook', 'examine dishwasher', 'put cookbook in counter', 'open cutlery drawer', 'examine dishwasher', 'open trash can', 'examine toaster', 'take knife', 'inventory', 'examine cutlery drawer', 'close cutlery drawer', 'examine knife', 'open kitchen cupboard', 'examine cookbook', 'open dishwasher', 'put knife in trash can', 'read cookbook', 'examine cutlery drawer']",-0.0020270000000000006,-0.00010135000000000002
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,13,0.087,0.06699999999999998,0.03490710258483887,"['examine stove', 'examine kitchen cupboard', 'inventory', 'examine oven', 'examine fridge', 'examine counter', 'examine kitchen cupboard', 'look around', 'examine toaster', 'read cookbook', 'examine dishwasher', 'examine trash can', 'examine knife', 'open fridge']",0.006628000000000002,0.0001949411764705883
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,19,-0.02000000000000001,0.046999999999999965,0.05884218215942383,"['examine counter', 'examine knife', 'take cookbook', 'examine cutlery drawer', 'take knife', 'look around', 'read cookbook', 'open kitchen cupboard', 'put cookbook in counter', 'read cookbook', 'examine stove', 'open trash can', 'close trash can', 'open cutlery drawer', 'examine toaster', 'examine cookbook', 'close kitchen cupboard', 'read cookbook', 'look around', 'put knife in dining chair']",0.005408570000000003,0.00010015870370370376
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,19,-0.02000000000000001,0.026999999999999955,0.04288601875305176,"['examine fridge', 'examine dining chair', 'examine dishwasher', 'examine kitchen cupboard', 'examine cookbook', 'examine trash can', 'examine dishwasher', 'examine fridge', 'examine cookbook', 'examine kitchen cupboard', 'examine trash can', 'examine stove', 'take cookbook', 'inventory', 'take knife', 'examine cutlery drawer', 'open kitchen cupboard', 'examine oven', 'examine oven', 'close kitchen cupboard']",0.003252330000000005,4.395040540540547e-05
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,16,0.08399999999999999,0.11099999999999995,0.031942129135131836,"['examine dishwasher', 'examine counter', 'examine knife', 'inventory', 'open trash can', 'examine fridge', 'examine stove', 'examine stove', 'open kitchen cupboard', 'examine dining chair', 'examine dishwasher', 'examine stove', 'examine kitchen cupboard', 'examine counter', 'examine knife', 'examine knife', 'open fridge']",0.013274700000000007,0.00015435697674418613
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,3,0.097,0.20799999999999996,0.009002208709716797,"['examine dishwasher', 'examine counter', 'examine knife', 'open fridge']",0.02277420000000001,0.00026481627906976753
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,19,-0.02000000000000001,0.18799999999999994,0.0419161319732666,"['examine dishwasher', 'examine oven', 'examine kitchen cupboard', 'examine fridge', 'examine cutlery drawer', 'look around', 'take knife', 'examine oven', 'examine oven', 'examine counter', 'examine kitchen cupboard', 'examine fridge', 'open kitchen cupboard', 'examine stove', 'examine counter', 'examine cutlery drawer', 'examine dishwasher', 'examine counter', 'examine counter', 'examine fridge']",0.020672705600000004,0.00020267358431372553
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,19,-0.02000000000000001,0.16799999999999993,0.04587864875793457,"['examine fridge', 'examine stove', 'examine stove', 'open dishwasher', 'take knife', 'examine dining chair', 'take cookbook', 'examine oven', 'put knife in counter', 'examine dining chair', 'examine trash can', 'open kitchen cupboard', 'examine counter', 'examine cutlery drawer', 'examine oven', 'put cookbook in kitchen cupboard', 'open cutlery drawer', 'read cookbook', 'examine oven', 'examine oven']",0.018560486152,0.00015729225552542372
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,11,0.089,0.2569999999999999,0.02595996856689453,"['examine kitchen cupboard', 'examine oven', 'examine dining chair', 'examine kitchen cupboard', 'examine fridge', 'examine stove', 'examine stove', 'examine cookbook', 'examine cutlery drawer', 'examine counter', 'examine knife', 'open fridge']",0.027132330503999994,0.00021705864403199997
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,16,0.08399999999999999,0.34099999999999986,0.03687310218811035,"['examine oven', 'examine fridge', 'examine kitchen cupboard', 'examine fridge', 'examine stove', 'examine fridge', 'read cookbook', 'inventory', 'examine dining chair', 'inventory', 'examine stove', 'examine stove', 'examine cookbook', 'examine cutlery drawer', 'examine counter', 'examine knife', 'open fridge']",0.03513033798879999,0.0002641378796150375
10,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,10,6,0.094,0.43499999999999983,0.021967649459838867,"['open kitchen cupboard', 'open cutlery drawer', 'read cookbook', 'examine dishwasher', 'examine counter', 'examine knife', 'open fridge']",0.0440354390888,0.0003261884376948148
11,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,11,0,0.1,0.5349999999999998,0.006012678146362305,['open fridge'],0.0540354390888,0.0003973194050647059
12,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,12,0,0.1,0.6349999999999998,0.0059850215911865234,['open fridge'],0.0630354390888,0.00046349587565294113
13,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,13,0,0.1,0.7349999999999998,0.007012128829956055,['open fridge'],0.07113543908879999,0.0005230546991823529
14,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,14,0,0.1,0.8349999999999997,0.006950855255126953,['open fridge'],0.07842543908879998,0.0005766576403588234
