,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,2,-0.003,-0.003,0.013963460922241211,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,2,-0.003,-0.006,0.012964963912963867,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,2,-0.003,-0.009000000000000001,0.015957117080688477,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,2,-0.003,-0.012,0.013962030410766602,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,2,-0.003,-0.015,0.012964725494384766,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,2,-0.003,-0.018,0.011967897415161133,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,2,-0.003,-0.020999999999999998,0.012965679168701172,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,2,-0.003,-0.023999999999999997,0.011968374252319336,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,2,-0.003,-0.026999999999999996,0.01196742057800293,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,2,-0.003,-0.029999999999999995,0.010969161987304688,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
10,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,10,2,-0.003,-0.032999999999999995,0.00897526741027832,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
11,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,11,2,-0.003,-0.036,0.010970830917358398,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
12,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,12,2,-0.003,-0.039,0.009975194931030273,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
13,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,13,2,-0.003,-0.042,0.010970830917358398,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
14,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,14,2,-0.003,-0.045000000000000005,0.012966156005859375,"['open fridge', 'take chicken wing', 'cook chicken wing in stove']",171.38931868956223,0.047887487759028284
