,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,19,0.23099999999999998,0.23099999999999998,0.06682038307189941,"['read cookbook', 'take cookbook', 'examine kitchen cupboard', 'put cookbook in counter', 'examine cutlery drawer', 'examine dining chair', 'examine cookbook', 'open dishwasher', 'examine trash can', 'open trash can', 'examine kitchen cupboard', 'take cookbook', 'close dishwasher', 'examine kitchen cupboard', 'examine fridge', 'put cookbook in counter', 'examine cookbook', 'open fridge', 'examine knife', 'take chicken wing']",0.023055000000000003,0.0011527500000000001
1,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,19,0.23099999999999998,0.46199999999999997,0.059839725494384766,"['open cutlery drawer', 'examine trash can', 'open dishwasher', 'examine dishwasher', 'close cutlery drawer', 'examine fridge', 'look around', 'inventory', 'examine toaster', 'examine dining chair', 'take cookbook', 'open fridge', 'examine fridge', 'close dishwasher', 'read cookbook', 'examine counter', 'open cutlery drawer', 'take chicken wing', 'open kitchen cupboard', 'examine fridge']",0.04607157,0.00115178925
2,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,16,0.23399999999999999,0.696,0.04787087440490723,"['inventory', 'open kitchen cupboard', 'open cutlery drawer', 'examine oven', 'examine cookbook', 'examine trash can', 'open trash can', 'take knife', 'examine dining chair', 'open fridge', 'examine knife', 'take chicken wing', 'examine knife', 'examine toaster', 'close trash can', 'put knife in cutlery drawer', 'cook chicken wing in oven']",0.07568314,0.0014015396296296295
3,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,19,0.23099999999999998,0.9269999999999999,0.04196000099182129,"['examine oven', 'open trash can', 'examine fridge', 'examine dishwasher', 'examine cookbook', 'examine fridge', 'examine oven', 'examine fridge', 'examine toaster', 'examine dishwasher', 'examine toaster', 'open cutlery drawer', 'examine oven', 'take knife', 'put knife in cutlery drawer', 'open fridge', 'examine knife', 'take chicken wing', 'examine knife', 'examine toaster']",0.106719901039,0.0015466652324492753
4,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,19,-0.02000000000000001,0.9069999999999999,0.04787254333496094,"['inventory', 'look around', 'examine counter', 'examine toaster', 'open cutlery drawer', 'examine trash can', 'examine fridge', 'examine trash can', 'open kitchen cupboard', 'close cutlery drawer', 'examine dishwasher', 'examine knife', 'examine toaster', 'open cutlery drawer', 'examine oven', 'examine counter', 'examine toaster', 'examine dining chair', 'examine trash can', 'read cookbook']",0.11598158897799997,0.0014318714688641972
5,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,19,0.23099999999999998,1.138,0.05186176300048828,"['examine dining chair', 'open trash can', 'examine stove', 'examine knife', 'examine toaster', 'open cutlery drawer', 'examine trash can', 'examine cutlery drawer', 'take knife', 'put knife in cutlery drawer', 'open fridge', 'examine knife', 'take chicken wing', 'examine knife', 'examine toaster', 'examine oven', 'close trash can', 'examine fridge', 'examine counter', 'open trash can']",0.15496198347951584,0.0016843693856469113
6,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,19,-0.02000000000000001,1.1179999999999999,0.04390573501586914,"['examine cutlery drawer', 'open trash can', 'examine cutlery drawer', 'take cookbook', 'examine oven', 'open cutlery drawer', 'examine trash can', 'read cookbook', 'examine trash can', 'open dishwasher', 'examine knife', 'examine toaster', 'close trash can', 'examine counter', 'examine cutlery drawer', 'examine trash can', 'open kitchen cupboard', 'examine fridge', 'close kitchen cupboard', 'examine oven']",0.16392496926752181,0.0015320090585749702
7,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,19,-0.02000000000000001,1.0979999999999999,0.052855730056762695,"['open trash can', 'open kitchen cupboard', 'examine knife', 'examine toaster', 'open cutlery drawer', 'examine oven', 'examine counter', 'examine knife', 'examine toaster', 'examine oven', 'examine cookbook', 'open dishwasher', 'examine knife', 'examine toaster', 'examine oven', 'examine fridge', 'close trash can', 'close kitchen cupboard', 'examine oven', 'open trash can']",0.1896126476918704,0.0016779880326714194
8,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,19,-0.02000000000000001,1.0779999999999998,0.05585002899169922,"['examine trash can', 'open kitchen cupboard', 'examine knife', 'examine toaster', 'open cutlery drawer', 'examine oven', 'take cookbook', 'examine toaster', 'examine oven', 'close kitchen cupboard', 'close cutlery drawer', 'examine stove', 'open dishwasher', 'examine knife', 'examine toaster', 'open cutlery drawer', 'examine oven', 'take knife', 'look around', 'read cookbook']",0.20879445640762764,0.001711429970554325
9,1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,19,-0.02000000000000001,1.0579999999999998,0.0449070930480957,"['examine counter', 'examine knife', 'examine toaster', 'open cutlery drawer', 'examine oven', 'examine counter', 'examine knife', 'examine toaster', 'examine oven', 'examine counter', 'examine fridge', 'examine toaster', 'examine oven', 'examine counter', 'examine knife', 'examine toaster', 'examine oven', 'examine counter', 'open fridge', 'examine knife']",0.24619359611690325,0.001969548768935226
