,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,21,0.22899999999999998,0.22899999999999998,0.07984685897827148,"['examine fridge', 'examine fridge', 'examine cutlery drawer', 'examine dining chair', 'inventory', 'examine cookbook', 'open cutlery drawer', 'examine oven', 'examine toaster', 'examine dining chair', 'close cutlery drawer', 'examine cookbook', 'open cutlery drawer', 'inventory', 'examine counter', 'close cutlery drawer', 'take cookbook', 'examine oven', 'open kitchen cupboard', 'examine counter', 'examine knife', 'open fridge']",0.02285519,0.001088342380952381
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,1,0.249,0.478,0.015621185302734375,"['examine cookbook', 'open fridge']",0.04773728000000001,0.0020755339130434786
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,26,0.22399999999999998,0.702,0.09803438186645508,"['inventory', 'look around', 'take cookbook', 'read cookbook', 'examine dining chair', 'examine trash can', 'inventory', 'examine trash can', 'inventory', 'open cutlery drawer', 'open kitchen cupboard', 'examine stove', 'put cookbook in counter', 'inventory', 'close kitchen cupboard', 'examine trash can', 'open kitchen cupboard', 'take knife', 'examine fridge', 'put knife in counter', 'examine cutlery drawer', 'look around', 'examine trash can', 'look around', 'open dishwasher', 'examine knife', 'open fridge']",0.0697679842,0.0014534996708333331
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,4,0.246,0.948,0.015591144561767578,"['examine oven', 'look around', 'examine counter', 'examine knife', 'open fridge']",0.0938642184,0.0018050811230769233
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,7,0.243,1.1909999999999998,0.0377039909362793,"['examine kitchen cupboard', 'examine kitchen cupboard', 'examine counter', 'take cookbook', 'look around', 'open kitchen cupboard', 'examine knife', 'open fridge']",0.11784446840000001,0.001997363871186441
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,13,0.237,1.428,0.03235578536987305,"['examine oven', 'examine dishwasher', 'examine cutlery drawer', 'examine trash can', 'examine kitchen cupboard', 'look around', 'open kitchen cupboard', 'examine knife', 'examine dining chair', 'examine cutlery drawer', 'examine cutlery drawer', 'examine dining chair', 'examine knife', 'open fridge']",0.148343518,0.0021499060579710147
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,3,0.247,1.6749999999999998,0.015621423721313477,"['examine dishwasher', 'examine toaster', 'examine cookbook', 'open fridge']",0.17277389800000004,0.0023996374722222227
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,4,0.246,1.9209999999999998,0.021720170974731445,"['open cutlery drawer', 'examine kitchen cupboard', 'examine counter', 'examine knife', 'open fridge']",0.19629661550000005,0.002652656966216217
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,3,0.247,2.1679999999999997,0.015648603439331055,"['open cutlery drawer', 'examine trash can', 'take cookbook', 'open fridge']",0.22098498265000005,0.00286993483961039
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,4,0.246,2.4139999999999997,0.015594482421875,"['inventory', 'open trash can', 'open dishwasher', 'examine knife', 'open fridge']",0.24439398515000008,0.0030935947487341782
10,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,10,2,0.248,2.662,0.015621423721313477,"['examine toaster', 'examine cookbook', 'open fridge']",0.2686974851500001,0.003358718564375001
11,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,11,8,0.242,2.904,0.03126978874206543,"['examine toaster', 'examine cookbook', 'take knife', 'examine toaster', 'examine cutlery drawer', 'examine kitchen cupboard', 'examine counter', 'examine cookbook', 'open fridge']",0.29925767090000005,0.0035206784811764712
12,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,12,4,0.246,3.15,0.024941444396972656,"['examine stove', 'open trash can', 'open dishwasher', 'examine knife', 'open fridge']",0.32241970237500006,0.003705973590517242
