,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,0,1,0.25,0.25,0.01296377182006836,"['examine fridge', 'open fridge']",0.0125,0.0125
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,1,28,0.25,0.5,0.08876252174377441,"['open trash can', 'inventory', 'examine dining chair', 'inventory', 'examine trash can', 'examine kitchen cupboard', 'examine cookbook', 'examine dining chair', 'examine counter', 'examine trash can', 'take cookbook', 'examine dishwasher', 'examine stove', 'open dishwasher', 'examine oven', 'examine trash can', 'put cookbook in dishwasher', 'take knife', 'take cookbook', 'examine toaster', 'examine oven', 'put cookbook in dining chair', 'examine cutlery drawer', 'put knife in trash can', 'examine cutlery drawer', 'inventory', 'examine kitchen cupboard', 'examine fridge', 'open fridge']",0.02496875,0.012484375
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,2,2,0.25,0.75,0.01695537567138672,"['open dishwasher', 'examine knife', 'open fridge']",0.03746875,0.012489583333333333
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,3,5,0.25,1.0,0.02593064308166504,"['examine toaster', 'look around', 'examine oven', 'open kitchen cupboard', 'examine knife', 'open fridge']",0.049937499999999996,0.012484374999999999
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,4,0,0.25,1.25,0.00897669792175293,['open fridge'],0.06243749999999999,0.012487499999999999
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,5,0,0.25,1.5,0.007976770401000977,['open fridge'],0.07431249999999999,0.014862499999999997
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,6,0,0.25,1.75,0.00797891616821289,['open fridge'],0.08559375,0.01711875
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,7,0,0.25,2.0,0.007979154586791992,['open fridge'],0.0963109375,0.0192621875
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,8,0,0.25,2.25,0.007977724075317383,['open fridge'],0.106492265625,0.021298453125
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,9,0,0.25,2.5,0.009003400802612305,['open fridge'],0.11616452734375,0.023232905468750002
