,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,0,24,0.25,0.25,0.09976077079772949,"['inventory', 'examine trash can', 'look around', 'look around', 'examine trash can', 'examine trash can', 'read cookbook', 'take knife', 'open kitchen cupboard', 'examine stove', 'put knife in dining chair', 'inventory', 'examine fridge', 'examine knife', 'examine trash can', 'examine fridge', 'open trash can', 'read cookbook', 'examine trash can', 'examine cookbook', 'close kitchen cupboard', 'look around', 'take cookbook', 'inventory', 'open fridge']",0.0125,0.0125
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,1,0,0.25,0.5,0.008975982666015625,['open fridge'],0.025,0.0125
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,2,0,0.25,0.75,0.007980585098266602,['open fridge'],0.036875000000000005,0.018437500000000002
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,3,0,0.25,1.0,0.00900411605834961,['open fridge'],0.048156250000000005,0.024078125000000002
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,4,0,0.25,1.25,0.008973121643066406,['open fridge'],0.05887343750000001,0.029436718750000004
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,5,0,0.25,1.5,0.00797891616821289,['open fridge'],0.06905476562500001,0.03452738281250001
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,6,0,0.25,1.75,0.008976459503173828,['open fridge'],0.07872702734375002,0.03936351367187501
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,7,0,0.25,2.0,0.008010149002075195,['open fridge'],0.08791567597656252,0.04395783798828126
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,8,0,0.25,2.25,0.008008718490600586,['open fridge'],0.09664489217773439,0.048322446088867196
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,9,0,0.25,2.5,0.007978439331054688,['open fridge'],0.10493764756884767,0.052468823784423836
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,10,0,0.25,2.75,0.00797891616821289,['open fridge'],0.11281576519040529,0.056407882595202644
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,11,0,0.25,3.0,0.008008241653442383,['open fridge'],0.12029997693088502,0.06014998846544251
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,12,0,0.25,3.25,0.009947061538696289,['open fridge'],0.1274099780843408,0.0637049890421704
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,13,0,0.25,3.5,0.008975505828857422,['open fridge'],0.13416447918012375,0.06708223959006188
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,14,0,0.25,3.75,0.011968135833740234,['open fridge'],0.14058125522111758,0.07029062761055879
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,15,0,0.25,4.0,0.009004354476928711,['open fridge'],0.1466771924600617,0.07333859623003085
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,16,0,0.25,4.25,0.008999347686767578,['open fridge'],0.1524683328370586,0.0762341664185293
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,17,0,0.25,4.5,0.008009910583496094,['open fridge'],0.15796991619520567,0.07898495809760284
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,18,0,0.25,4.75,0.007977962493896484,['open fridge'],0.16319642038544538,0.08159821019272269
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,19,0,0.25,5.0,0.007987499237060547,['open fridge'],0.16816159936617311,0.08408079968308656
