,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Neural_Q_language,5,0,,,-0.02,0.0,0.0867679119110107
1,Neural_Q_language,5,1,-0.02,0.0,-0.04,0.0,0.073829174041748
2,Neural_Q_language,5,2,-0.02,0.0,-0.06,0.0,0.062831163406372
3,Neural_Q_language,5,3,-0.02,0.0,-0.08,0.0,0.0718123912811279
4,Neural_Q_language,5,4,-0.02,0.0,-0.1,0.0,0.0668208599090576
5,Neural_Q_language,5,5,-0.02,0.0,-0.12,0.0,0.074808120727539
6,Neural_Q_language,5,6,-0.02,0.0,-0.1400000000000001,0.0,0.0738024711608886
7,Neural_Q_language,5,7,-0.02,0.0,-0.1600000000000001,0.0,0.0728049278259277
8,Neural_Q_language,5,8,-0.02,0.0,-0.1800000000000001,0.0,0.0738303661346435
9,Neural_Q_language,5,9,-0.02,0.0,-0.2000000000000001,0.0,0.0728063583374023
10,Neural_Q_language,5,10,-0.019999999999999997,0.0,-0.2200000000000001,0.0,0.0787880420684814
11,Neural_Q_language,5,11,-0.019999999999999997,0.0,-0.24000000000000013,1.3877787807814457e-17,0.0698120594024658
12,Neural_Q_language,5,12,-0.019999999999999997,0.0,-0.2600000000000002,0.0,0.0728037357330322
13,Neural_Q_language,5,13,-0.019999999999999997,0.0,-0.2800000000000002,0.0,0.0648260116577148
14,Neural_Q_language,5,14,-0.019999999999999997,0.0,-0.3000000000000002,0.0,0.0710008144378662
15,Neural_Q_language,5,15,-0.02,0.0,-0.3200000000000002,0.0,0.0628318786621093
16,Neural_Q_language,5,16,-0.02,0.0,-0.3400000000000002,0.0,0.0758228302001953
17,Neural_Q_language,5,17,-0.02,0.0,-0.3600000000000002,0.0,0.0718064308166503
18,Neural_Q_language,5,18,-0.020000000000000004,0.0,-0.3800000000000003,0.0,0.0748271942138671
19,Neural_Q_language,5,19,-0.020000000000000004,0.0,-0.40000000000000024,2.7755575615628914e-17,0.0628321170806884
20,Neural_Q_language,5,20,-0.020000000000000004,0.0,-0.42000000000000026,2.7755575615628914e-17,0.0661032199859619
21,Neural_Q_language,5,21,-0.020000000000000004,0.0,-0.3868000000000003,0.0532,0.0608620643615722
22,Neural_Q_language,5,22,-0.017581818181818185,0.0024181818181818176,-0.40680000000000033,0.0532,0.0618348121643066
23,Neural_Q_language,5,23,-0.017686956521739135,0.00231304347826087,-0.42680000000000035,0.0532,0.061833381652832
24,Neural_Q_language,5,24,-0.017783333333333335,0.0022166666666666667,-0.44680000000000025,0.053200000000000004,0.0618064403533935
