,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,99,0.75,0.75,0.22140789031982422,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,99,0.75,1.5,0.20000100135803223,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,99,0.75,2.25,0.1822969913482666,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,99,0.75,3.0,0.1781322956085205,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,99,0.75,3.75,0.1715412139892578,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,99,0.75,4.5,0.16483736038208008,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,99,0.75,5.25,0.16708898544311523,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,99,0.75,6.0,0.16057348251342773,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,99,0.75,6.75,0.15760564804077148,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,99,0.75,7.5,0.15761041641235352,"['open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'prepare meal', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove', 'examine stove']",2290.743874761953,0.34134165918074105
