,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,99,0,0,0.17553114891052246,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,99,0,0,0.1596226692199707,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,99,0,0,0.16103315353393555,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,99,0,0,0.1765282154083252,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,99,0,0,0.13165497779846191,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,99,0,0,0.16359829902648926,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,99,0,0,0.14261794090270996,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,99,0,0,0.1346724033355713,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,99,0,0,0.13763046264648438,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,99,0,0,0.13863372802734375,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
