,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-0.6800000000000005,-0.6800000000000005,4.537518262863159,"['inventory', 'take cushion', 'put cushion in dining chair', 'open cutlery drawer', 'take cushion', 'close cutlery drawer', 'take dirty strainer', 'put dirty strainer in counter', 'take teapot', 'take dirty strainer', 'look around', 'open dishwasher', 'put dirty strainer in dining chair', 'open fridge', 'move west', 'look around', 'move west', 'move west', 'inventory', 'put teapot in side table', 'close door to west', 'put cushion in end table', 'open wastepaper basket', 'take teapot', 'put teapot in sofa', 'move east', 'close dishwasher', 'inventory', 'take dirty strainer', 'put dirty strainer in counter', 'take dirty strainer', 'close fridge', 'open trash can', 'open cutlery drawer', 'move west', 'put dirty strainer in TV stand', 'close wastepaper basket', 'take cushion', 'take dirty strainer', 'move east', 'open fridge', 'put cushion in dining chair', 'put dirty strainer in fridge', 'look around', 'close trash can', 'open dishwasher', 'move west', 'close door to west', 'close door to west', 'take teapot', 'put teapot in sofa', 'look around', 'open wastepaper basket', 'take teapot', 'put teapot in sofa', 'move west', 'move west', 'inventory', 'move west', 'move east', 'look around', 'close fridge', 'close cutlery drawer', 'inventory', 'take cushion', 'put cushion in dining chair', 'close dishwasher', 'open dishwasher', 'inventory', 'take cushion', 'put cushion in dining chair', 'move west', 'take teapot', 'put teapot in sofa', 'open door to west', 'take teapot', 'put teapot in sofa', 'open door to west', 'inventory', 'move west', 'open door to east', 'close door to east', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'close door to east', 'move east', 'inventory', 'inventory', 'close door to east', 'move east', 'open chest of drawers', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory']",-0.015746460216111022,-0.00021279000292041922
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-0.6600000000000004,-1.3400000000000007,3.4838109016418457,"['inventory', 'take cushion', 'take dirty strainer', 'open trash can', 'put cushion in trash can', 'inventory', 'open dishwasher', 'inventory', 'take teapot', 'put teapot in dishwasher', 'put dirty strainer in dining chair', 'close dishwasher', 'open cutlery drawer', 'take cushion', 'take dirty strainer', 'put dirty strainer in counter', 'open kitchen cupboard', 'put cushion in cutlery drawer', 'look around', 'take dirty strainer', 'put dirty strainer in dining chair', 'open dishwasher', 'close cutlery drawer', 'close trash can', 'open cutlery drawer', 'look around', 'open fridge', 'move west', 'inventory', 'look around', 'close door to west', 'close door to west', 'close door to west', 'close door to west', 'close door to west', 'move east', 'close dishwasher', 'inventory', 'take cushion', 'take dirty strainer', 'put dirty strainer in kitchen cupboard', 'put cushion in dining chair', 'open dishwasher', 'close dishwasher', 'inventory', 'inventory', 'close fridge', 'take cushion', 'take dirty strainer', 'open dishwasher', 'close dishwasher', 'inventory', 'open fridge', 'put dirty strainer in dining chair', 'move west', 'close door to west', 'move east', 'close kitchen cupboard', 'open kitchen cupboard', 'put cushion in counter', 'take dirty strainer', 'put dirty strainer in kitchen cupboard', 'close fridge', 'take cushion', 'open fridge', 'close kitchen cupboard', 'close fridge', 'close cutlery drawer', 'inventory', 'open dishwasher', 'open cutlery drawer', 'open kitchen cupboard', 'close cutlery drawer', 'take dirty strainer', 'put cushion in dining chair', 'put dirty strainer in kitchen cupboard', 'close dishwasher', 'inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'move west', 'inventory', 'take picture', 'put dirty strainer in sofa', 'open wastepaper basket', 'put picture in side table', 'look around', 'take picture', 'put cushion in wastepaper basket', 'close door to west', 'close door to west', 'close door to west', 'close door to west', 'close door to west', 'close door to west', 'close door to west', 'close door to west', 'put picture in wastepaper basket', 'close door to west']",-0.03536696969998052,-0.00026393260970134717
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-0.8800000000000007,-2.2200000000000015,3.3992791175842285,"['take picture', 'open fridge', 'inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'open kitchen cupboard', 'open trash can', 'close cutlery drawer', 'close trash can', 'inventory', 'close fridge', 'open trash can', 'open cutlery drawer', 'move west', 'inventory', 'inventory', 'take picture', 'put cushion in TV stand', 'put dirty strainer in coffee table', 'put picture in coffee table', 'inventory', 'take cushion', 'put cushion in arm chair', 'move east', 'look around', 'close trash can', 'close kitchen cupboard', 'open kitchen cupboard', 'open dishwasher', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'close cutlery drawer', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'move west', 'open wastepaper basket', 'open door to west', 'take picture', 'put picture in arm chair', 'move east', 'close kitchen cupboard', 'open kitchen cupboard', 'close kitchen cupboard', 'open trash can', 'open cutlery drawer', 'open kitchen cupboard', 'close cutlery drawer', 'inventory', 'inventory', 'close trash can', 'close dishwasher', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'open trash can', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'put teapot in dining chair', 'open fridge', 'move west', 'move west', 'open chest of drawers', 'inventory', 'inventory']",-0.012042376234631308,-6.960911118283993e-05
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-0.33000000000000035,-2.550000000000002,3.909745931625366,"['inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'look around', 'put cushion in dining chair', 'open dishwasher', 'inventory', 'take cushion', 'open fridge', 'inventory', 'put teapot in counter', 'put dirty strainer in dining chair', 'inventory', 'put cushion in counter', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'take cushion', 'put cushion in dining chair', 'put dirty strainer in dining chair', 'inventory', 'open kitchen cupboard', 'open cutlery drawer', 'take cushion', 'take dirty strainer', 'look around', 'put teapot in dishwasher', 'put dirty strainer in dining chair', 'open trash can', 'close cutlery drawer', 'put cushion in counter', 'close dishwasher', 'inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'close fridge', 'look around', 'close kitchen cupboard', 'open kitchen cupboard', 'open cutlery drawer', 'close cutlery drawer', 'look around', 'put dirty strainer in kitchen cupboard', 'open dishwasher', 'open cutlery drawer', 'take teapot', 'take dirty strainer', 'look around', 'put teapot in counter', 'put cushion in kitchen cupboard', 'take cushion', 'close cutlery drawer', 'move west', 'inventory', 'put cushion in coffee table', 'put dirty strainer in TV stand', 'open door to west', 'take picture', 'move west', 'move east', 'inventory', 'put picture in sofa', 'look around', 'take picture', 'put picture in TV stand', 'close door to west', 'inventory', 'take cushion', 'take dirty strainer', 'move east', 'put dirty strainer in kitchen cupboard', 'close dishwasher', 'inventory', 'put cushion in kitchen cupboard', 'open dishwasher', 'inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'put cushion in kitchen cupboard', 'take cushion', 'open fridge', 'close kitchen cupboard', 'close fridge', 'look around', 'move west', 'put dirty strainer in arm chair', 'look around']",-0.0106078595281298,-4.933888152618511e-05
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-0.4150000000000005,-2.9650000000000025,3.3510279655456543,"['inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'move west', 'inventory', 'move west', 'put dirty strainer in sofa', 'open wastepaper basket', 'open door to west', 'take picture', 'put cushion in coffee table', 'put picture in arm chair', 'look around', 'close door to west', 'inventory', 'move west', 'move east', 'open trash can', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'close trash can', 'open kitchen cupboard', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'look around', 'put teapot in kitchen cupboard', 'take teapot', 'inventory', 'put teapot in kitchen cupboard', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'put teapot in kitchen cupboard', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'put teapot in kitchen cupboard', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'put teapot in kitchen cupboard', 'close kitchen cupboard', 'open trash can', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'look around', 'look around', 'move west', 'inventory', 'take cushion', 'take dirty strainer', 'move east', 'open kitchen cupboard', 'open cutlery drawer', 'take teapot', 'close cutlery drawer', 'inventory', 'open dishwasher', 'inventory', 'put cushion in counter', 'close dishwasher', 'inventory', 'take cushion', 'open fridge', 'inventory', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'open cutlery drawer']",0.021236708497962734,8.848628540817805e-05
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,99,-0.42500000000000016,-3.390000000000003,3.780311107635498,"['put teapot in fridge', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'put cushion in cutlery drawer', 'close cutlery drawer', 'inventory', 'put teapot in counter', 'take teapot', 'inventory', 'put teapot in counter', 'take teapot', 'inventory', 'put teapot in counter', 'take teapot', 'inventory', 'put teapot in counter', 'take teapot', 'inventory', 'put teapot in counter', 'take teapot', 'inventory', 'put teapot in counter', 'take teapot', 'inventory', 'put teapot in counter', 'put dirty strainer in counter', 'take teapot', 'take dirty strainer', 'open cutlery drawer', 'open kitchen cupboard', 'close cutlery drawer', 'inventory', 'open fridge', 'inventory', 'move west', 'inventory', 'open door to west', 'put dirty strainer in sofa', 'open wastepaper basket', 'open door to west', 'inventory', 'look around', 'close door to west', 'inventory', 'move west', 'inventory', 'look around', 'put teapot in TV stand', 'take teapot', 'look around', 'look around', 'put teapot in side table', 'close door to west', 'take teapot', 'take dirty strainer', 'put dirty strainer in TV stand', 'inventory', 'move west', 'inventory', 'look around', 'put teapot in side table', 'take teapot', 'take dirty strainer', 'put teapot in coffee table', 'put dirty strainer in sofa', 'move east', 'inventory', 'inventory', 'inventory', 'close kitchen cupboard', 'close fridge', 'open trash can', 'open cutlery drawer', 'inventory', 'take cushion', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'move west', 'put cushion in sofa', 'close door to west', 'take teapot', 'take dirty strainer', 'put teapot in coffee table', 'move west', 'inventory', 'take teapot', 'inventory', 'take cushion', 'put cushion in arm chair', 'put teapot in TV stand', 'take teapot', 'inventory', 'take cushion', 'put cushion in arm chair', 'move east', 'put dirty strainer in trash can']",0.04914208541069329,0.00017869849240252105
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-0.6450000000000004,-4.035000000000003,2.148055076599121,"['put teapot in dining chair', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'inventory', 'put dirty strainer in counter', 'take dirty strainer', 'open dishwasher', 'inventory', 'close dishwasher', 'inventory', 'open dishwasher', 'inventory', 'inventory', 'look around', 'open trash can', 'close cutlery drawer', 'inventory', 'put cushion in dishwasher', 'put dirty strainer in counter', 'take dirty strainer', 'open cutlery drawer', 'close trash can', 'put teapot in counter', 'take teapot', 'inventory', 'take cushion', 'close cutlery drawer', 'inventory', 'open cutlery drawer', 'close cutlery drawer', 'inventory', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'put dirty strainer in counter', 'take dirty strainer', 'open trash can', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'put cushion in dishwasher', 'take cushion', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'put cushion in counter', 'close dishwasher', 'inventory', 'open fridge', 'inventory', 'move west', 'inventory', 'put dirty strainer in side table', 'open door to west', 'take picture', 'put picture in book case', 'put teapot in end table', 'take picture', 'move east', 'put picture in fridge', 'inventory', 'take cushion', 'close cutlery drawer', 'open cutlery drawer']",0.06610543799190104,0.00022183032883188268
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-0.5100000000000006,-4.5450000000000035,2.2698280811309814,"['inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'inventory', 'inventory', 'put teapot in cutlery drawer', 'open kitchen cupboard', 'close cutlery drawer', 'open cutlery drawer', 'put cushion in cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'put dirty strainer in dining chair', 'open trash can', 'close cutlery drawer', 'take dirty strainer', 'open cutlery drawer', 'close kitchen cupboard', 'open kitchen cupboard', 'close cutlery drawer', 'close trash can', 'inventory', 'open dishwasher', 'inventory', 'put dirty strainer in kitchen cupboard', 'close dishwasher', 'inventory', 'inventory', 'inventory', 'inventory', 'open fridge', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'open trash can', 'open cutlery drawer', 'take dirty strainer', 'close fridge', 'take cushion', 'close cutlery drawer', 'open cutlery drawer', 'open fridge', 'inventory', 'put dirty strainer in kitchen cupboard', 'inventory', 'close cutlery drawer', 'take dirty strainer', 'open cutlery drawer', 'put dirty strainer in counter', 'take dirty strainer', 'close fridge', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'put dirty strainer in trash can', 'put cushion in kitchen cupboard', 'take cushion', 'take dirty strainer', 'open dishwasher', 'inventory', 'close kitchen cupboard', 'open kitchen cupboard', 'close cutlery drawer', 'inventory', 'look around', 'put dirty strainer in dishwasher', 'close dishwasher', 'inventory', 'move west', 'inventory', 'move west', 'inventory', 'move west', 'inventory', 'put cushion in arm chair', 'inventory', 'take cushion', 'put cushion in arm chair', 'inventory', 'take cushion', 'put cushion in arm chair']",0.09506029402265045,0.000296137987609503
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-0.4550000000000005,-5.0000000000000036,5.88729190826416,"['inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'inventory', 'close cutlery drawer', 'inventory', 'open dishwasher', 'inventory', 'inventory', 'move west', 'inventory', 'look around', 'inventory', 'inventory', 'move west', 'inventory', 'look around', 'inventory', 'inventory', 'move west', 'inventory', 'look around', 'inventory', 'inventory', 'move west', 'inventory', 'look around', 'inventory', 'inventory', 'look around', 'inventory', 'move west', 'inventory', 'inventory', 'look around', 'inventory', 'move west', 'inventory', 'inventory', 'look around', 'inventory', 'move west', 'inventory', 'inventory', 'look around', 'inventory', 'inventory', 'move west', 'inventory', 'inventory', 'look around', 'inventory', 'move west', 'inventory', 'inventory', 'look around', 'inventory', 'move west', 'inventory', 'inventory', 'look around', 'inventory', 'move west', 'inventory', 'inventory', 'look around', 'inventory', 'put cushion in book case', 'take cushion', 'put cushion in arm chair', 'inventory', 'take cushion', 'put cushion in arm chair', 'inventory', 'take cushion', 'put cushion in arm chair', 'inventory', 'take cushion', 'put dirty strainer in TV stand', 'inventory', 'close door to west', 'move east', 'look around', 'put cushion in counter', 'close dishwasher', 'open kitchen cupboard', 'inventory', 'put teapot in kitchen cupboard', 'open cutlery drawer', 'take teapot', 'inventory', 'put teapot in kitchen cupboard', 'close kitchen cupboard', 'open trash can', 'close cutlery drawer', 'open cutlery drawer', 'take cushion', 'close cutlery drawer']",0.11284565403772834,0.00034195652738705555
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-0.7600000000000005,-5.760000000000004,2.826746940612793,"['inventory', 'take cushion', 'take dirty strainer', 'open cutlery drawer', 'take teapot', 'inventory', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'put cushion in counter', 'open dishwasher', 'inventory', 'take cushion', 'open fridge', 'inventory', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'put cushion in counter', 'close dishwasher', 'inventory', 'take cushion', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'move west', 'inventory', 'put teapot in side table', 'take teapot', 'inventory', 'move west', 'inventory', 'put teapot in coffee table', 'take picture', 'put cushion in book case', 'take cushion', 'put dirty strainer in TV stand', 'inventory', 'open wastepaper basket', 'take teapot', 'take dirty strainer', 'put teapot in coffee table', 'move west', 'inventory', 'take teapot', 'inventory', 'put picture in TV stand', 'put cushion in wastepaper basket', 'put dirty strainer in coffee table', 'move east', 'put teapot in counter', 'take teapot', 'inventory', 'move west', 'put teapot in sofa', 'move east', 'open trash can', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'close trash can', 'inventory', 'inventory', 'inventory', 'inventory', 'open kitchen cupboard', 'open cutlery drawer', 'close cutlery drawer', 'open cutlery drawer', 'open trash can', 'close cutlery drawer', 'open cutlery drawer', 'close cutlery drawer', 'close fridge', 'look around', 'open dishwasher', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory', 'inventory']",0.16630425041268854,0.0004765164768271878
