,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,9,0.241,0.241,0.05220484733581543,"['examine dining chair', 'examine kitchen cupboard', 'examine dining chair', 'open cutlery drawer', 'examine fridge', 'read cookbook', 'examine dishwasher', 'examine fridge', 'examine oven', 'open fridge']",0.024082000000000003,0.0024082
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,28,0.22199999999999998,0.46299999999999997,0.07810711860656738,"['examine cookbook', 'open cutlery drawer', 'examine stove', 'examine counter', 'close cutlery drawer', 'read cookbook', 'open dishwasher', 'examine kitchen cupboard', 'examine trash can', 'examine trash can', 'read cookbook', 'take cookbook', 'examine cookbook', 'examine fridge', 'put cookbook in dining chair', 'examine dining chair', 'examine fridge', 'examine stove', 'close dishwasher', 'open kitchen cupboard', 'examine stove', 'examine counter', 'examine trash can', 'open cutlery drawer', 'take cookbook', 'read cookbook', 'close cutlery drawer', 'put cookbook in dining chair', 'open fridge']",0.0461536871,0.0012145707131578948
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,19,0.23099999999999998,0.694,0.04661250114440918,"['open kitchen cupboard', 'examine dishwasher', 'examine counter', 'examine cookbook', 'examine stove', 'examine cookbook', 'open trash can', 'examine knife', 'take cookbook', 'examine cookbook', 'examine dining chair', 'examine fridge', 'inventory', 'examine counter', 'examine dishwasher', 'put cookbook in trash can', 'examine dishwasher', 'examine stove', 'examine oven', 'open fridge']",0.06888299809999998,0.0012300535374999996
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,16,0.23399999999999999,0.9279999999999999,0.04686236381530762,"['examine dining chair', 'take cookbook', 'examine trash can', 'open dishwasher', 'close dishwasher', 'examine trash can', 'read cookbook', 'examine stove', 'examine oven', 'examine dining chair', 'put cookbook in counter', 'examine counter', 'examine toaster', 'read cookbook', 'examine stove', 'examine oven', 'open fridge']",0.09593767019999998,0.001431905525373134
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,20,0.22999999999999998,1.158,0.06999826431274414,"['examine knife', 'examine dishwasher', 'open dishwasher', 'take cookbook', 'look around', 'examine kitchen cupboard', 'examine trash can', 'examine kitchen cupboard', 'look around', 'open cutlery drawer', 'inventory', 'examine toaster', 'examine kitchen cupboard', 'take knife', 'close cutlery drawer', 'open kitchen cupboard', 'put cookbook in kitchen cupboard', 'put knife in counter', 'close kitchen cupboard', 'inventory', 'open fridge']",0.11881499174999996,0.0013656895603448272
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,3,0.247,1.4049999999999998,0.015622138977050781,"['examine dishwasher', 'open trash can', 'open cutlery drawer', 'open fridge']",0.14348799174999996,0.0015767911181318677
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,1,0.249,1.654,0.0,"['inventory', 'open fridge']",0.16813799174999997,0.0018275868668478257
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,1,0.249,1.903,0.02574443817138672,"['inventory', 'open fridge']",0.19234799174999995,0.002090739040760869
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,1,0.249,2.152,0.011995077133178711,"['inventory', 'open fridge']",0.21595949174999995,0.002347385779891304
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,18,0.23199999999999998,2.3840000000000003,0.04689311981201172,"['inventory', 'open trash can', 'examine cookbook', 'take cookbook', 'examine cookbook', 'open kitchen cupboard', 'close trash can', 'open trash can', 'close kitchen cupboard', 'examine dishwasher', 'examine dishwasher', 'examine counter', 'examine cutlery drawer', 'take knife', 'open kitchen cupboard', 'put knife in kitchen cupboard', 'examine dishwasher', 'inventory', 'open fridge']",0.2456598399115,0.002274628147328704
10,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,10,1,0.249,2.6330000000000005,0.0009350776672363281,"['inventory', 'open fridge']",0.2679016299115,0.0024805706473287037
11,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,11,1,0.249,2.8820000000000006,0.02550053596496582,"['inventory', 'open fridge']",0.2893954659115,0.002679587647328704
12,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,12,1,0.249,3.1310000000000007,0.01199483871459961,"['inventory', 'open fridge']",0.31006852081150005,0.002871004822328704
13,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,13,1,0.249,3.380000000000001,0.0,"['inventory', 'open fridge']",0.32987001247150005,0.003054351967328704
