,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,0,54,0.25,0.25,0.23038411140441895,"['open dishwasher', 'examine kitchen cupboard', 'examine oven', 'examine cookbook', 'read cookbook', 'take knife', 'close dishwasher', 'open cutlery drawer', 'look around', 'examine toaster', 'look around', 'close cutlery drawer', 'examine toaster', 'examine dining chair', 'examine cookbook', 'put knife in counter', 'examine cookbook', 'examine dishwasher', 'inventory', 'examine oven', 'open dishwasher', 'take cookbook', 'put cookbook in counter', 'take knife', 'open trash can', 'open cutlery drawer', 'examine toaster', 'read cookbook', 'open kitchen cupboard', 'take cookbook', 'examine stove', 'put knife in cutlery drawer', 'inventory', 'put cookbook in counter', 'take knife', 'put knife in dining chair', 'examine fridge', 'inventory', 'look around', 'examine counter', 'read cookbook', 'look around', 'examine stove', 'examine trash can', 'examine stove', 'look around', 'examine cookbook', 'close dishwasher', 'examine counter', 'examine oven', 'look around', 'open dishwasher', 'examine toaster', 'take knife', 'open fridge']",0.0125,0.0125
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,1,5,0.25,0.5,0.016982078552246094,"['open cutlery drawer', 'examine dishwasher', 'close cutlery drawer', 'examine fridge', 'read cookbook', 'open fridge']",0.025,0.0125
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,2,11,0.25,0.75,0.02895045280456543,"['examine dishwasher', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine toaster', 'examine kitchen cupboard', 'open cutlery drawer', 'examine trash can', 'examine trash can', 'open trash can', 'examine kitchen cupboard', 'open fridge']",0.037500000000000006,0.012500000000000002
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,3,6,0.25,1.0,0.019946575164794922,"['examine stove', 'open trash can', 'examine toaster', 'examine toaster', 'examine cookbook', 'take knife', 'open fridge']",0.049968750000000006,0.012492187500000002
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,4,10,0.25,1.25,0.031942129135131836,"['open dishwasher', 'close dishwasher', 'examine counter', 'examine stove', 'examine counter', 'look around', 'examine stove', 'examine dining chair', 'open dishwasher', 'examine kitchen cupboard', 'open fridge']",0.06243750000000001,0.012487500000000002
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,5,11,0.25,1.5,0.02792525291442871,"['open kitchen cupboard', 'examine stove', 'examine counter', 'examine counter', 'examine trash can', 'examine dishwasher', 'close kitchen cupboard', 'open trash can', 'examine cutlery drawer', 'examine trash can', 'examine kitchen cupboard', 'open fridge']",0.0748765625,0.012479427083333333
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,6,2,0.25,1.75,0.011993885040283203,"['examine cookbook', 'take knife', 'open fridge']",0.08731414062499998,0.012473448660714283
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,7,2,0.25,2.0,0.010000944137573242,"['examine cookbook', 'take knife', 'open fridge']",0.09971928515624998,0.014245612165178568
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,8,0,0.25,2.25,0.006014585494995117,['open fridge'],0.11221928515624997,0.014027410644531247
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,9,0,0.25,2.5,0.005981922149658203,['open fridge'],0.12409428515624997,0.015511785644531246
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,10,0,0.25,2.75,0.005985260009765625,['open fridge'],0.13537553515624998,0.016921941894531247
