,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,0,19,-0.02000000000000001,-0.02000000000000001,0.1266613006591797,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge']",7369.00111038005,0.9998644654518385
1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,1,19,-0.02000000000000001,-0.04000000000000002,0.08779239654541016,"['open fridge', 'close fridge', 'open cutlery drawer', 'open fridge', 'examine chicken wing', 'close cutlery drawer', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'examine stove', 'open fridge', 'open trash can']",7369.00111038005,0.9998644654518385
2,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,2,19,0.23099999999999998,0.19099999999999995,0.0977623462677002,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'examine stove', 'close fridge', 'open fridge', 'take chicken wing', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'put chicken wing in fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge']",7369.00111038005,0.9998644654518385
3,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,3,19,-0.02000000000000001,0.17099999999999993,0.09777235984802246,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'examine kitchen cupboard', 'examine stove', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'examine dishwasher', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge']",7369.00111038005,0.9998644654518385
4,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,4,19,-0.02000000000000001,0.1509999999999999,0.08480048179626465,"['open fridge', 'open kitchen cupboard', 'examine cookbook', 'examine knife', 'close fridge', 'take cookbook', 'open fridge', 'close fridge', 'examine dishwasher', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'examine stove', 'close fridge']",7369.00111038005,0.9998644654518385
5,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,5,19,-0.02000000000000001,0.1309999999999999,0.08976197242736816,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'open dishwasher', 'close dishwasher', 'close fridge', 'inventory', 'read cookbook', 'open fridge', 'close fridge', 'examine fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'look around']",7369.00111038005,0.9998644654518385
6,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,6,19,-0.02000000000000001,0.11099999999999988,0.10172700881958008,"['open fridge', 'examine oven', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'examine dishwasher', 'inventory']",7369.00111038005,0.9998644654518385
7,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,7,19,-0.02000000000000001,0.09099999999999986,0.07981348037719727,"['open fridge', 'take cookbook', 'close fridge', 'open fridge', 'take knife', 'close fridge', 'open fridge', 'close fridge', 'examine cookbook', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'put knife in fridge', 'close fridge', 'put cookbook in counter', 'open fridge', 'close fridge', 'examine dining chair']",7369.00111038005,0.9998644654518385
8,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,8,19,-0.02000000000000001,0.07099999999999984,0.10072922706604004,"['open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge']",7369.00111038005,0.9998644654518385
9,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0}",,9,19,-0.02000000000000001,0.05099999999999983,0.08078551292419434,"['open fridge', 'examine trash can', 'examine counter', 'close fridge', 'open fridge', 'open cutlery drawer', 'close cutlery drawer', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge', 'open fridge', 'close fridge']",7369.00111038005,0.9998644654518385
