,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,19,-0.02000000000000001,-0.02000000000000001,0.04089021682739258,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,19,-0.02000000000000001,-0.04000000000000002,0.035904884338378906,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,19,-0.02000000000000001,-0.06000000000000003,0.03390932083129883,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,19,-0.02000000000000001,-0.08000000000000004,0.038896799087524414,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,19,-0.02000000000000001,-0.10000000000000006,0.027924060821533203,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,19,-0.02000000000000001,-0.12000000000000008,0.030950546264648438,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,19,-0.02000000000000001,-0.1400000000000001,0.03192281723022461,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,19,-0.02000000000000001,-0.16000000000000011,0.033910512924194336,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,19,-0.02000000000000001,-0.18000000000000013,0.03291177749633789,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,19,-0.02000000000000001,-0.20000000000000015,0.03091740608215332,"['examine toaster', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook', 'read cookbook']",96.55292636584475,0.11803536230543368
